board,pbn,S_N,S_E,S_S,S_W,H_N,H_E,H_S,H_W,D_N,D_E,D_S,D_W,C_N,C_E,C_S,C_W,NT_N,NT_E,NT_S,NT_W
38,N:4.AT3.Q97542.AQ3 A75.985.AK3.K642 KJT93.J6.T6.JT98 Q862.KQ742.J8.75,6,7,5,7,5,8,4,8,8,5,7,5,7,6,7,6,6,6,6,7
39,N:Q943.86.98652.73 KT62.KJ742.Q3.T6 A.AQT95.AJ74.QJ4 J875.3.KT.AK9852,3,9,3,8,7,6,7,6,9,3,9,3,3,9,4,9,3,5,3,5
40,N:AKT5.KJT9.532.A9 QJ43.A52.T84.QT4 8.763.AK7.K87653 9762.Q84.QJ96.J2,9,4,9,4,11,1,11,1,9,4,9,4,11,2,11,2,10,2,10,2
41,N:9532.7.KT753.985 KQT84.J54.Q62.A3 6.AKQT.A4.KQJT62 AJ7.98632.J98.74,6,6,6,6,7,6,7,6,9,4,9,4,11,2,11,2,7,6,7,6
42,N:J9742.J974.Q653. T865.QT3.A.AK642 K3.AK86.K972.QT7 AQ.52.JT84.J9853,7,6,7,6,8,4,8,4,8,5,8,5,3,10,3,10,6,7,6,6
43,N:QJ53.AQ5.642.J86 T8.K6432.KQJT97. K97.97.A83.KQT97 A642.JT8.5.A5432,7,4,7,4,2,10,2,10,3,10,3,10,8,4,8,4,6,4,6,4
44,N:Q542.QT42.K84.T6 JT8.AK95.T65.AQ7 AK6.J7.J32.KJ982 973.863.AQ97.543,8,4,8,4,7,5,7,5,7,6,7,6,8,5,8,4,7,5,7,4
45,N:.JT965.JT976.K94 J54.8742.43.JT83 AQ732.Q3.K5.AQ76 KT986.AK.AQ82.52,5,7,6,7,8,5,8,5,8,5,8,5,8,5,8,5,7,5,7,5
46,N:975.AT2.AQ52.J92 AQ64.J3.K43.T765 KJT3.KQ98.86.A83 82.7654.JT97.KQ4,8,5,8,4,9,4,9,4,7,5,8,5,7,5,7,5,9,4,9,4
47,N:Q7652..Q8732.K54 K3.AQT854.T65.93 AJ84.J73.A4.AJT8 T9.K962.KJ9.Q762,12,1,12,1,6,7,6,7,12,1,12,1,10,2,10,2,7,3,7,3
48,N:KJ.QJ4.Q432.QJT9 T42.K5.K965.A432 863.T973.AJ.K875 AQ975.A862.T87.6,4,9,4,9,7,6,7,6,4,8,4,7,8,5,8,5,6,7,6,7
49,N:94.AQT86.83.J543 Q652.43.A9652.QT AT8.K52.JT74.A82 KJ73.J97.KQ.K976,4,9,4,9,8,5,8,5,5,8,5,8,7,6,7,6,7,6,7,6
50,N:K92.A73.JT76.642 A65.T96542.984.5 QJT74.K.AK2.KJT9 83.QJ8.Q53.AQ873,9,4,9,4,5,8,5,8,8,5,8,5,8,5,8,5,9,4,9,4
51,N:JT5.J42.J5.A8632 K9.T975.KQ86.QJ4 AQ43.Q6.AT432.K7 8762.AK83.97.T95,9,4,9,4,7,6,7,6,9,4,9,4,9,4,9,4,8,5,8,4
52,N:976.KT54.A8.KQJ5 AQT83.2.KJ.A8764 K52.AJ98.QT6542. J4.Q763.973.T932,7,6,7,6,10,2,10,2,11,2,11,2,5,7,5,7,8,3,8,3
53,N:AQ863.7.K94.Q943 752.AK952.5.8765 KJ9.Q8.AQ8632.A2 T4.JT643.JT7.KJT,12,1,12,1,5,8,5,8,12,1,12,1,7,5,7,5,8,1,8,1
54,N:J9.QJ9.AQT93.K53 8753.763.82.A976 42.K42.KJ654.QJ2 AKQT6.AT85.7.T84,5,8,5,8,5,8,5,8,9,4,9,4,5,7,5,7,6,7,6,7
55,N:65.64.AJT765.A74 J832.J832.832.T9 A9.KT97.KQ.KJ853 KQT74.AQ5.94.Q62,6,7,6,7,8,5,8,5,11,1,12,1,11,1,12,1,11,1,12,1
56,N:74.AQ852.93.9742 KT83.JT94.T5.QT8 AQ652.76.Q4.A653 J9.K3.AKJ8762.KJ,7,6,7,6,7,6,7,6,5,8,5,8,9,4,9,4,5,8,5,8
57,N:JT5.AKT54.AT5.A6 96.87632.963.KT7 AK74.Q9.K874.Q92 Q832.J.QJ2.J8543,11,2,11,2,11,1,12,1,11,2,11,2,8,4,9,4,11,1,12,1
58,N:J86542.AQ.T6.643 KT7.9764.A984.J2 A9.KT82.KQ2.AQT7 Q3.J53.J753.K985,9,3,10,3,8,4,8,4,7,6,7,6,9,4,9,4,9,4,9,4
59,N:A83.QT7.J84.QJ93 9.AJ984.AKQ973.8 KQ65.K6.T5.A7642 JT742.532.62.KT5,6,6,6,6,4,9,4,9,4,9,4,9,9,4,9,4,5,7,5,7
60,N:AT83.AQT6.AK3.53 K72.K92.6.QT9764 QJ654.83.Q754.AK 9.J754.JT982.J82,11,2,11,2,10,3,10,3,9,4,9,4,7,6,6,6,10,2,10,2
61,N:KQJ876.7.J986.K5 A54.J5.Q43.QT973 T.AK983.A2.AJ642 932.QT642.KT75.8,10,2,10,2,7,5,7,5,8,5,8,5,9,3,9,3,10,2,11,2
62,N:J832.A7642.98.53 AK9.KQT83.AQ5.A7 QT654.J5.K6.T962 7.9.JT7432.KQJ84,6,7,6,7,3,10,3,10,1,11,1,11,1,12,1,12,2,11,2,11
63,N:972.JT96.AK2.K32 JT43.Q2.QT74.AJ4 Q86.K53.J.QT9876 AK5.A874.98653.5,4,8,5,8,6,6,6,6,3,10,3,10,7,5,8,5,6,7,6,7
64,N:QT63.AQT9.84.A95 AKJ.K86.QT93.J83 9875.J74.K72.742 42.532.AJ65.KQT6,5,8,5,8,5,8,5,8,2,11,2,11,2,11,2,11,2,9,2,9
65,N:J6.AKQ65.AT2.K82 53.T92.KJ863.AQ5 AKQ742.8743.9.74 T98.J.Q754.JT963,12,1,11,1,12,0,11,0,4,9,4,9,6,6,5,6,12,1,10,1
66,N:QJ954.KQ4.T6.AT8 72.A98.AJ43.K743 AKT3.7653.97.QJ6 86.JT2.KQ852.952,8,5,8,5,8,5,8,5,5,8,5,8,5,8,5,8,6,6,6,6
67,N:Q.Q987.T.KJ76432 KJT.432.QJ9765.A A6.AT65.A832.QT8 9875432.KJ.K4.95,3,9,3,9,10,2,10,2,4,8,4,8,11,2,11,2,7,4,7,4
68,N:J962.K75.AQT98.4 83.AQ42.542.AT96 KQ7.963.K76.KJ73 AT54.JT8.J3.Q852,7,6,7,6,5,8,5,8,8,5,8,5,4,9,4,9,6,6,6,6
69,N:53.AT862.Q4.KJT7 KJ.Q94.AT9872.AQ A9862.K7.KJ653.4 QT74.J53..986532,7,6,7,6,7,5,7,5,7,6,7,6,5,7,5,7,6,6,7,6
70,N:984.J53.K32.T954 JT753.97.QT96.83 AK.QT42.AJ84.AK2 Q62.AK86.75.QJ76,7,6,7,6,9,4,9,4,9,4,9,4,8,4,8,4,8,5,8,5
71,N:A8.QJ9.KJ63.JT92 J63.A72.AQT985.6 KT742.KT8654..A7 Q95.3.742.KQ8543,9,3,9,3,11,2,11,2,5,8,4,8,6,7,6,7,8,5,7,5
72,N:KQ943.J4.J75.Q54 85.K8653.AQ62.92 A7.T72.T984.KT76 JT62.AQ9.K3.AJ83,5,7,6,7,3,9,3,9,4,9,4,9,5,8,5,8,4,9,4,9
73,N:AK72.K85.A732.42 Q943..64.QJ98765 JT6.AQ432.KJT5.T 85.JT976.Q98.AK3,10,3,10,3,9,4,9,4,10,2,10,2,4,9,4,9,6,4,6,4
74,N:JT7.QT9863.Q53.K .A72.AT874.Q9842 A9532.54.K6.AT75 KQ864.KJ.J92.J63,7,6,7,6,8,5,8,5,4,9,4,9,4,9,4,9,5,8,5,8
75,N:A76.J754.A532.54 T432.Q8.T8.KQ986 Q5.K92.QJ974.AJ3 KJ98.AT63.K6.T72,5,7,6,7,8,4,8,4,9,3,9,4,6,7,6,7,7,3,8,3
76,N:QT.KQ4.QJ2.QJT32 K64.T976.A.A9765 AJ8.AJ532.K74.K4 97532.8.T98653.8,7,5,7,4,9,2,9,2,8,5,8,5,10,2,10,2,11,2,11,2
77,N:AK2.A7.JT6.KQ762 73.QJT62.987.J98 T8.K95.AKQ542.A3 QJ9654.843.3.T54,9,4,9,4,10,3,10,3,13,0,13,0,13,0,13,0,13,0,13,0
78,N:Q94.J97.KQ75.AJ9 A52.AQ5432.A9.Q8 KJ6.K86.JT4.T762 T873.T.8632.K543,6,6,6,6,6,7,6,7,6,6,6,6,7,6,7,6,7,5,7,5
79,N:QJT6.AQ7.KJ.8642 A92.J2.T9652.QJ7 875.985.873.AT95 K43.KT643.AQ4.K3,6,7,6,7,4,8,4,8,4,9,4,9,7,6,7,6,5,7,5,7
80,N:2.JT863.KQ8.9872 QJ854.42.A.AKQT6 AK73.K975.T752.3 T96.AQ.J9643.J54,2,10,2,10,8,5,8,5,5,7,5,7,2,10,2,10,3,8,3,8
81,N:J93.Q85.AQT96.Q8 K74.T2.KJ4.JT532 T652.A763.8.K976 AQ8.KJ94.7532.A4,6,6,6,6,6,6,6,6,6,7,6,7,5,8,5,8,5,8,5,8
82,N:Q74.732.6.J87653 T653.KQ8.Q3.AKT9 8.AJ964.AK874.42 AKJ92.T5.JT952.Q,4,9,4,9,7,6,7,6,4,9,4,8,6,6,6,6,4,9,4,7
83,N:QT94.T9.984.Q654 KJ7.852.Q762.732 632.KQ3.AKJT3.A8 A85.AJ764.5.KJT9,7,6,7,6,4,9,4,9,8,5,8,5,5,8,5,7,5,7,5,6
84,N:9874.T65.Q5.J952 5.KJ2.J762.AKQT4 AJT6.A8.AKT84.86 KQ32.Q9743.93.73,8,4,7,4,4,8,4,8,7,5,7,5,6,7,6,7,7,6,7,6
85,N:A32.QT6.AQ62.Q53 87654.AK53.T75.A KQJ.J92.KJ.J8642 T9.874.9843.KT97,8,5,8,5,8,5,8,5,8,5,8,5,8,5,8,5,8,5,8,5
86,N:K.AJ65.A4.KT9742 AQ54.KT87.32.A65 JT7632.92.QJT95. 98.Q43.K876.QJ83,8,5,8,5,6,7,5,6,7,5,7,5,6,7,6,7,5,8,5,8
87,N:JT32.6.KQT73.J82 A865.A53.A86.Q63 KQ4.KQJ2.J2.K754 97.T9874.954.AT9,7,5,7,5,6,7,6,7,7,5,7,5,7,6,7,6,7,5,7,5
88,N:642.96.K87643.A5 A9.T7.AT9.KQJ984 KJ.AJ42.QJ5.T732 QT8753.KQ853.2.6,4,9,4,9,4,9,4,9,8,5,8,5,5,8,5,8,5,6,5,6
89,N:A92.3.AK92.AK985 QT.962.QJT65.T63 J8765.AKQ85.73.4 K43.JT74.84.QJ72,11,1,11,1,11,2,11,2,10,3,10,3,10,3,10,3,10,3,10,3
90,N:42.J76.AJT4.AQ64 AKQ83.KT4.2.KT85 J7.Q983.K95.J972 T965.A52.Q8763.3,3,10,3,10,6,6,6,6,5,7,5,7,7,6,7,6,5,8,5,8
91,N:AQ7.Q86.A73.7652 T43.92.Q852.AJT4 KJ652.743.T6.Q83 98.AKJT5.KJ94.K9,6,6,6,6,4,9,4,9,2,10,3,10,5,8,5,8,6,7,6,7
92,N:Q.A5.AQJ98.QT852 T42.J986.742.J76 AKJ8.T32.KT63.A9 97653.KQ74.5.K43,9,3,9,3,8,5,8,5,12,1,12,1,12,1,12,1,11,1,11,1
93,N:T8.A93.J72.QJ654 73.54.A93.AK9872 KQJ962.Q76.KQ5.3 A54.KJT82.T864.T,8,5,8,5,5,8,5,8,4,8,5,8,4,8,5,8,5,5,5,5
94,N:AKT93.9874.T62.8 64.QJT65.Q43.A64 72.K2.KJ8.KT9752 QJ85.A3.A975.QJ3,7,6,7,6,5,7,5,8,6,7,6,7,7,6,7,6,6,7,6,7
95,N:643.KQT.T85.AQ92 987.A32.KJ92.T63 AQ52.J86.6.KJ854 KJT.9754.AQ743.7,8,5,8,5,5,7,5,7,4,9,4,9,9,4,9,4,6,6,6,6
96,N:Q9652.2.J943.972 KJT3.JT86.K87.T4 8.Q4.AT62.KQJ853 A74.AK9753.Q5.A6,3,9,3,9,1,12,1,12,7,5,7,5,8,5,8,5,1,11,1,11
97,N:A864.874.A765.74 Q95.AKT532.J8.K5 72.QJ6.KT3.QT982 KJT3.9.Q942.AJ63,3,9,3,9,4,9,4,9,5,8,5,8,5,8,5,8,4,9,4,9
98,N:Q5432.QT8.JT6.A4 K76.AK.Q753.Q865 AT98.9653.82.KJ3 J.J742.AK94.T972,7,4,7,4,7,6,7,6,4,9,4,9,4,9,4,9,7,6,7,5
99,N:J9753.42.Q7.KQT5 6.Q73.AT32.J9743 KQ42.T6.K8654.A2 AT8.AKJ985.J9.86,9,4,9,4,3,10,3,10,7,6,7,6,6,7,6,7,4,8,4,8
100,N:T8732.K93.KJ.AQ3 AQ9.QJ852.A2.752 4.AT76.T8753.K94 KJ65.4.Q964.JT86,7,6,7,6,9,4,9,4,8,5,8,5,6,6,6,6,6,6,6,6
101,N:Q632.KQJ.Q95.T92 98.3.KJT742.KJ75 AT.AT98642..A864 KJ754.75.A863.Q3,5,8,5,7,10,3,10,3,3,10,3,10,8,5,8,5,7,4,7,4
102,N:KJT3.J43.JT2.KJ8 965.Q.Q987653.T4 AQ87.K87652.K.A7 42.AT9.A4.Q96532,9,3,9,3,10,3,10,3,5,7,6,7,6,6,6,6,9,4,9,4
103,N:.K65.K987432.962 A842.Q74.JT.KQ87 KJ9.AJ8.AQ65.A43 QT7653.T932..JT5,5,8,5,8,8,5,8,5,11,1,11,1,7,5,8,5,11,2,11,2
104,N:K72.KJ82.K98.432 T.AQ.J432.JT9876 J98.7543.AQ7.AKQ AQ6543.T96.T65.5,7,6,7,6,8,4,8,4,7,4,7,4,6,6,6,6,10,3,10,3
105,N:.96543.AJ954.AT6 JT542.KQ.862.K73 AKQ87.AT2.QT3.82 963.J87.K7.QJ954,9,3,9,3,11,2,11,2,11,2,11,2,7,6,7,6,10,3,10,3
106,N:K8.AQ876.K4.T743 Q42.954.752.8652 7.JT2.AQT863.AKJ AJT9653.K3.J9.Q9,7,6,7,6,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0
107,N:AKQ98743.5.Q63.8 52.K876.A42.Q653 .QJT943.987.JT94 JT6.A2.KJT5.AK72,8,5,8,5,4,9,4,7,3,10,3,10,2,11,2,10,4,9,4,5
108,N:A963.K9853.A2.AQ JT875.QT.KJ65.96 Q4.J.T9873.JT754 K2.A7642.Q4.K832,6,6,6,7,7,6,7,6,7,5,8,5,8,4,8,4,6,6,6,6
109,N:854.64.J75.KJT93 JT72.A8753.AQ.76 AQ9.QJT.T632.A85 K63.K92.K984.Q42,5,8,5,8,4,9,4,9,6,7,6,7,7,6,7,6,7,6,7,6
110,N:.QJ7654.86.Q9843 4.K92.AQ73.JT765 KT652.A8.KT52.A2 AQJ9873.T3.J94.K,4,9,4,7,9,4,9,4,7,6,7,6,8,5,8,4,7,5,7,5
111,N:JT97.KQT8.J7.AQT 853.A954.T65.KJ7 A4.762.Q32.65432 KQ62.J3.AK984.98,5,8,5,8,6,7,6,7,4,9,4,9,7,6,7,6,5,8,5,8
112,N:KQ92.A.A62.AQT95 T853.J865.K93.63 764.QT7.QT87.K84 AJ.K9432.J54.J72,10,3,10,3,7,6,7,6,10,3,10,3,11,2,11,2,10,3,10,3
113,N:KT86.A.Q8.AJ6543 Q943.QJT76.A.KT9 J72.K954.KT6543. A5.832.J972.Q872,7,5,7,5,6,7,6,7,9,3,9,3,6,6,6,6,5,6,5,6
114,N:A2.Q7.QT732.AQ73 KQJ93.K854.A5.92 75.A62.KJ64.KJT6 T864.JT93.98.854,5,7,5,7,5,8,5,8,10,3,10,3,10,2,10,2,8,3,8,3
115,N:Q65.63.J972.A974 J8.KT985.A6.8532 94.AQ2.KT854.KQ6 AKT732.J74.Q3.JT,6,7,6,7,6,7,6,6,9,3,9,3,9,3,9,3,7,3,7,3
116,N:AQ98.KT93.53.J98 J63.QJ75.JT94.T7 KT5.A86.AQ7.KQ42 742.42.K862.A653,11,2,11,2,9,3,10,3,7,5,7,5,10,2,11,2,10,2,11,2
117,N:7.T7.98732.A9742 Q964.6.AQ64.KQT6 K2.A95432.K5.J53 AJT853.KQJ8.JT.8,2,11,2,10,5,7,5,7,4,8,5,8,5,7,6,7,2,10,3,10
118,N:Q9765.K6.T532.A9 A84.AT932.A6.QJ5 KT.J87.87.K87643 J32.Q54.KQJ94.T2,6,6,6,6,3,8,3,8,3,8,3,8,7,5,7,5,3,8,3,8
119,N:Q94.J54.T85.AKQ9 A87.AQ32.AKQ4.63 K5.K87.J9632.754 JT632.T96.7.JT82,4,9,4,8,5,8,5,8,7,5,7,5,6,6,6,6,7,6,6,6
120,N:654.A32.KQJ9876. A2.KJ98.A5.KQT85 KQJ7.QT4.432.974 T983.765.T.AJ632,7,6,7,6,4,8,4,9,10,3,10,3,3,10,3,10,5,7,5,7
121,N:Q952.AQ52.8.J952 A.JT764.KQ93.KT8 J874.K983.74.AQ3 KT63..AJT652.764,7,6,7,6,7,6,7,6,2,11,2,11,5,7,5,7,5,8,5,8
122,N:T3.J97.K62.AKT42 AKQ7.KT.JT753.J6 J98.Q.AQ94.98753 6542.A865432.8.Q,2,9,2,9,3,10,3,10,7,5,7,5,10,2,10,2,7,4,7,4
123,N:J873.AJ85.KQ9.K7 Q54.KQ7.T6.AJT43 AT2.432.J753.985 K96.T96.A842.Q62,6,7,6,7,6,7,6,7,5,8,5,7,4,9,4,9,4,8,4,8
124,N:A87.A43.J84.AJ82 J9.JT876.AKT5.Q4 QT64.K2.63.KT963 K532.Q95.Q972.75,9,4,9,4,6,7,6,7,6,6,6,6,10,3,10,3,8,5,8,5
125,N:97.Q98.J53.K8752 AT84.KT765.K2.Q6 KJ65.A432.QT864. Q32.J.A97.AJT943,4,9,4,9,5,8,5,7,6,7,6,7,3,10,2,9,3,9,3,9
126,N:KJ43.AK85.8.JT62 Q87.Q962.JT9.A83 T6.T74.AK7653.K9 A952.J3.Q42.Q754,8,5,7,5,9,4,8,4,9,4,9,4,8,5,8,5,7,5,7,5
127,N:854.AK5.QJ8.KJ97 K6.4.AT97642.862 AQ72.QJT8732.3.3 JT93.96.K5.AQT54,9,4,9,4,11,2,11,2,4,8,4,8,6,7,6,7,10,3,10,3
128,N:QT983.Q4.9642.92 A52.65.QJ7.QJ763 K6.KJT972.53.AT8 J74.A83.AKT8.K54,5,7,5,7,7,5,7,5,3,9,3,9,3,10,3,10,3,7,3,7
129,N:8.KQT73.84.J9865 QJ652.65.A52.KQ3 AT.AJ42.JT76.T42 K9743.98.KQ93.A7,2,10,2,10,8,5,8,5,4,8,4,8,8,5,8,5,6,7,6,7
130,N:T984.AK7532..964 Q.Q4.Q87642.AKQ5 K532.J98.KT5.J82 AJ76.T6.AJ93.T73,6,7,6,7,7,5,7,5,1,11,1,11,1,10,1,11,1,10,1,10
131,N:765.AT72.Q87.AQ9 QJT832.95.K32.J2 K.83.AJ5.K876543 A94.KQJ64.T964.T,4,8,4,8,6,6,6,6,6,7,6,7,10,2,10,2,7,2,7,2
132,N:T86.AQJ73.J4.AK8 KQ543.T..QT76542 AJ7.K8542.875.93 92.96.AKQT9632.J,6,6,6,6,10,3,10,3,4,9,4,9,5,8,4,8,9,4,5,4
133,N:J864.AKT8.Q5.J75 93.965.A.AQ98643 KQT72.72.J9743.K A5.QJ43.KT862.T2,9,4,9,4,5,7,5,7,7,6,7,6,3,8,3,9,3,6,3,6
134,N:62.QT62.JT98.A87 9843.AKJ975.42.T AKJ7.3.653.KJ542 QT5.84.AKQ7.Q963,3,8,3,8,3,8,3,8,5,8,5,8,8,5,8,5,4,9,4,9
135,N:AJ852.J.A.QT9872 K7643.QT2.8654.K QT.AK98763.J.J65 9.54.KQT9732.A43,8,5,7,5,10,3,10,3,4,9,4,9,10,2,10,2,4,7,4,7
136,N:642.872.T84.AT42 98753.A.32.Q9753 KJ.J964.K9765.KJ AQT.KQT53.AQJ.86,1,11,1,11,3,9,4,9,5,8,5,8,3,10,3,10,2,10,3,9
137,N:AK76..K965.AQJ96 T93.A9754.872.K4 854.KJT82.JT.752 QJ2.Q63.AQ43.T83,9,4,8,4,7,6,7,6,7,5,7,5,9,3,9,4,8,5,8,5
